0.115811,0.248403,0.584072,0.522668,0.638454
0.105892,0.225954,0.453384,0.398875,0.726111
0.121402,0.210524,0.618399,0.523409,0.670162
0.113440,0.252697,0.582524,0.508724,0.654251
0.116876,0.249807,0.596687,0.550462,0.638904
0.121363,0.238069,0.595415,0.523350,0.684914
0.104702,0.224022,0.446127,0.342942,0.485773
0.116795,0.246893,0.596578,0.550868,0.670015
0.120228,0.239453,0.594988,0.522661,0.638729
0.121182,0.213171,0.605900,0.523229,0.670162
0.106685,0.218403,0.500118,0.633122,0.790842
0.120907,0.190096,0.615347,0.509112,0.655145
0.119521,0.207872,0.580535,0.536549,0.639342
0.116509,0.215623,0.604001,0.508481,0.623102
0.120569,0.250773,0.618057,0.508365,0.606417
0.114501,0.221180,0.592037,0.480271,0.606236
0.117823,0.215991,0.594699,0.523044,0.654586
0.121502,0.226782,0.608000,0.537119,0.654624
0.118060,0.214458,0.618045,0.509259,0.654585
0.121555,0.236578,0.608235,0.537297,0.669975
0.105045,0.219881,0.472326,0.356253,0.503149
0.116787,0.222678,0.607043,0.536981,0.654728
0.121062,0.206681,0.593758,0.523262,0.670129
0.114241,0.204069,0.605099,0.523009,0.654908
0.119082,0.238069,0.608852,0.565114,0.685300
0.103907,0.215837,0.471804,0.368429,0.451912
0.120418,0.245264,0.608309,0.537624,0.699586
0.116943,0.230893,0.606064,0.495509,0.684694
0.120813,0.267541,0.619378,0.495116,0.654007
0.100109,0.179790,0.447321,0.642302,0.540130
0.119725,0.178447,0.617764,0.564965,0.655529
0.118727,0.212882,0.603399,0.494952,0.654779
0.116462,0.222657,0.595143,0.564578,0.655086
0.118768,0.228197,0.582439,0.537004,0.670110
0.100610,0.209440,0.446488,0.368660,0.486140
0.116916,0.243834,0.595401,0.522938,0.654365
0.120672,0.245254,0.620934,0.537377,0.669825
0.118042,0.221447,0.608163,0.537535,0.684987
0.118920,0.220143,0.583409,0.537141,0.669926
0.124603,0.206247,0.474066,0.642305,0.505636
0.114328,0.230991,0.582110,0.536061,0.606630
0.119267,0.226555,0.630236,0.523619,0.685186
0.117857,0.229450,0.593414,0.508461,0.622730
0.116808,0.214471,0.618190,0.536405,0.606858
0.102267,0.203105,0.422144,0.381439,0.469016
0.114504,0.215923,0.619248,0.551390,0.685398
0.119240,0.229351,0.618383,0.522905,0.638924
0.118784,0.209348,0.594379,0.537191,0.670201
0.103318,0.204351,0.421928,0.381433,0.469012
0.114961,0.252455,0.631194,0.523719,0.699588
0.117498,0.265969,0.630959,0.495168,0.654079
0.117855,0.231284,0.584423,0.537755,0.713703
0.118319,0.245235,0.619968,0.523315,0.669760
0.136027,0.227931,0.581957,0.508190,0.589689
0.117122,0.240885,0.632287,0.537987,0.713993
0.115542,0.217183,0.605409,0.508976,0.654650
0.119531,0.248016,0.644108,0.551461,0.685278
0.120714,0.214665,0.556198,0.508709,0.654500
0.124278,0.243209,0.652337,0.468483,0.727576
0.118589,0.201656,0.594314,0.537400,0.685410
0.118793,0.198892,0.617637,0.536936,0.639443
0.117948,0.218374,0.630782,0.550866,0.639431
0.113765,0.242123,0.630272,0.509340,0.669987
0.111721,0.242536,0.646012,0.579451,0.714330
0.120693,0.248185,0.620915,0.523889,0.699444
0.115470,0.201702,0.593870,0.509109,0.654592
0.117802,0.206673,0.606245,0.522951,0.639052
0.124495,0.232858,0.575969,0.607329,0.779082
0.116725,0.238049,0.582212,0.495381,0.684655
0.119112,0.238172,0.596565,0.537614,0.699624
0.120122,0.209252,0.606280,0.522920,0.639060
0.114114,0.197782,0.592141,0.495196,0.670115
0.132387,0.203805,0.732443,0.410870,0.487795
0.118993,0.205224,0.629734,0.523957,0.700074
0.119533,0.247856,0.630613,0.509215,0.654490
0.120446,0.218556,0.632104,0.551622,0.685356
0.109138,0.235453,0.596156,0.537090,0.669963
0.126234,0.200063,0.709820,0.345273,0.504220
0.119031,0.215899,0.607047,0.523643,0.685050
0.110176,0.209332,0.618244,0.523393,0.670176
0.119830,0.264390,0.643862,0.523300,0.654424
0.111327,0.221398,0.606883,0.522842,0.638868
0.111647,0.210796,0.744271,0.439093,0.556535
0.117097,0.245160,0.619787,0.523124,0.654482
0.113479,0.221375,0.607379,0.536379,0.606673
0.120274,0.225357,0.607521,0.536653,0.622940
0.107005,0.224025,0.688382,0.344012,0.435543
0.114776,0.235126,0.619494,0.536397,0.606634
0.114388,0.207962,0.605589,0.522411,0.606725
0.122368,0.196241,0.628347,0.509539,0.670347
0.117780,0.251191,0.583733,0.537198,0.684907
0.100713,0.222762,0.676309,0.331450,0.452419
0.113322,0.225420,0.593697,0.508910,0.654453
0.112306,0.221390,0.607039,0.536948,0.654722
0.114443,0.226728,0.593244,0.494930,0.654318
0.116835,0.211822,0.630474,0.537403,0.670316
0.108197,0.245798,0.705739,0.466090,0.539253
0.112652,0.193730,0.431923,0.549614,0.638694
0.114323,0.255756,0.557771,0.508591,0.654120
0.120490,0.227945,0.630565,0.523223,0.654678
0.109073,0.237998,0.580171,0.479641,0.572739
0.099048,0.217281,0.485196,0.368939,0.486157
0.111168,0.238129,0.581651,0.508279,0.622547
0.108819,0.206690,0.591112,0.480595,0.638719
0.113450,0.236462,0.605157,0.495079,0.669776
0.099692,0.220099,0.459971,0.381932,0.503427
0.111260,0.266184,0.567770,0.466094,0.622002
0.105300,0.219477,0.507135,0.329821,0.401233
0.104707,0.244082,0.569045,0.508225,0.638476
0.117835,0.255486,0.567804,0.466213,0.621974
0.114314,0.233973,0.582626,0.536599,0.654515
0.110933,0.225502,0.580891,0.521921,0.606543
0.104964,0.258987,0.609151,0.565355,0.727905
0.114992,0.272224,0.618272,0.494577,0.638419
0.110886,0.220096,0.580704,0.508626,0.654511
0.107260,0.216076,0.541069,0.479613,0.606223
0.110873,0.219963,0.593100,0.522702,0.654781
0.107511,0.197780,0.604082,0.522820,0.655131
0.107267,0.226875,0.541381,0.480046,0.638604
0.108457,0.229692,0.541912,0.480114,0.638497
0.108768,0.221334,0.579821,0.494426,0.638762
0.101780,0.200410,0.498719,0.409461,0.538372
0.103084,0.226691,0.498602,0.395110,0.469266
0.114006,0.239947,0.534247,0.562970,0.573187
0.105750,0.220093,0.580105,0.494467,0.638596
0.096814,0.201735,0.471642,0.381845,0.486414
0.101790,0.199078,0.497633,0.408961,0.504012
0.108246,0.189156,0.564495,0.493862,0.606712
0.107707,0.245285,0.567882,0.508184,0.638631
0.096011,0.239845,0.462326,0.409331,0.554844
0.107885,0.241045,0.567991,0.494050,0.622348
0.106286,0.185846,0.566870,0.522152,0.623092
0.096670,0.240161,0.530868,0.305349,0.384624
0.098664,0.208286,0.460512,0.395756,0.537880
0.103875,0.229498,0.603601,0.494215,0.622669
0.093788,0.193155,0.472199,0.409133,0.538325
0.108571,0.202799,0.590827,0.508668,0.654837
0.104899,0.229326,0.627446,0.495203,0.685124
0.106829,0.238307,0.608053,0.552532,0.778918
0.086449,0.209378,0.403396,0.281579,0.400553
0.109952,0.211850,0.590770,0.480537,0.638652
0.112369,0.239191,0.592619,0.518984,0.370252
0.107505,0.200564,0.568027,0.522226,0.622914
0.093856,0.197965,0.470951,0.369285,0.537902
0.105407,0.219932,0.552471,0.465528,0.589541
0.096333,0.195649,0.434235,0.395285,0.520878
0.104409,0.237877,0.394012,0.305058,0.417045
0.098239,0.228245,0.369640,0.304372,0.367866
0.112951,0.214448,0.551813,0.464735,0.521574
0.100467,0.213053,0.416770,0.304442,0.352330
0.099152,0.220005,0.381148,0.316504,0.384224
0.119616,0.266786,0.739626,0.564288,0.573902
0.119072,0.219229,0.728699,0.564790,0.607463
0.124380,0.212961,0.577681,0.467214,0.684654
0.119478,0.302145,0.709326,0.536191,0.573345
0.114453,0.223476,0.719233,0.564503,0.590883
0.110118,0.231640,0.706417,0.494703,0.590230
0.111457,0.262447,0.708033,0.495355,0.638809
0.106906,0.245479,0.582353,0.508477,0.638476
0.108810,0.237528,0.674154,0.467214,0.638657
0.110958,0.222077,0.695845,0.468310,0.699757
0.112459,0.244374,0.716826,0.454508,0.699603
0.109002,0.236730,0.595133,0.535866,0.590080
0.115853,0.239894,0.726874,0.467619,0.639024
0.107065,0.225571,0.631864,0.538341,0.741434
0.104943,0.242430,0.606218,0.495254,0.684815
0.106880,0.265274,0.573578,0.551081,0.699487
0.106350,0.261960,0.621669,0.537549,0.699514
0.107683,0.213857,0.585636,0.579066,0.714303
0.107683,0.197372,0.496317,0.565065,0.728015
0.116290,0.268430,0.550777,0.592985,0.754264
0.110430,0.247541,0.510762,0.564553,0.699537
0.106685,0.228409,0.569030,0.508138,0.622716
0.104413,0.281454,0.512409,0.564806,0.727367
0.110458,0.248605,0.622923,0.578943,0.699933
0.109467,0.271316,0.610943,0.564428,0.654584
0.108627,0.261601,0.630568,0.468231,0.727128
0.108131,0.268076,0.570332,0.480589,0.653779
0.110224,0.219712,0.614472,0.439195,0.654151
0.103339,0.243627,0.664836,0.523003,0.654934
0.102020,0.230999,0.642937,0.563726,0.590660
0.108042,0.177469,0.579105,0.536444,0.639690
0.101708,0.214342,0.640866,0.563357,0.557253
0.101734,0.236295,0.601786,0.465228,0.556142
0.102081,0.221085,0.652104,0.522420,0.607026
0.099326,0.245197,0.641841,0.521846,0.573389
0.105933,0.232596,0.594905,0.522600,0.638749
0.103186,0.244039,0.620295,0.536690,0.638822
0.101862,0.252969,0.570076,0.494186,0.622188
0.103689,0.236899,0.555968,0.466679,0.653758
0.107343,0.225734,0.517027,0.439660,0.712916
0.104801,0.241027,0.581461,0.520792,0.522012
0.089028,0.248474,0.370885,0.304238,0.367778
0.108246,0.204276,0.539965,0.439601,0.713360
0.110964,0.208274,0.502708,0.453345,0.727290
0.108344,0.242572,0.543028,0.481567,0.740809
0.109687,0.243958,0.555945,0.508081,0.638614
0.112493,0.220215,0.529820,0.481401,0.727412
0.109995,0.202845,0.630350,0.577747,0.607490
0.104637,0.259907,0.538648,0.422237,0.469457
0.105737,0.232533,0.580738,0.508092,0.622679
0.097896,0.208277,0.630905,0.577388,0.590837
0.101043,0.197827,0.665412,0.578247,0.623917
0.110271,0.278671,0.581564,0.467348,0.698897
0.112897,0.231177,0.543438,0.467540,0.713263
0.101150,0.195625,0.554108,0.494267,0.638847
0.118393,0.226805,0.542635,0.467324,0.699122
0.088741,0.208220,0.380856,0.304657,0.400663
0.086053,0.213551,0.368800,0.315834,0.352330
0.108673,0.272547,0.645438,0.578495,0.670195
0.113756,0.251131,0.606710,0.508646,0.638483
0.093170,0.222927,0.459624,0.368381,0.468864
0.111941,0.205352,0.591009,0.507562,0.573366
0.102373,0.200442,0.592193,0.549381,0.573812
0.113019,0.200126,0.616072,0.536887,0.655196
0.098557,0.240889,0.432174,0.342503,0.485701
0.101467,0.211860,0.589265,0.480040,0.622804
0.113092,0.235185,0.567938,0.507870,0.606306
0.107817,0.220020,0.592878,0.508764,0.654543
0.113732,0.215292,0.636303,0.425047,0.606050
0.115604,0.210466,0.617039,0.522604,0.623067
0.110603,0.208174,0.555190,0.508387,0.638803
0.101646,0.218657,0.591959,0.508008,0.606605
0.100757,0.217232,0.603446,0.494074,0.606557
0.106621,0.241668,0.575187,0.619567,0.741599
0.111615,0.246843,0.620898,0.550650,0.638949
0.102248,0.246888,0.619152,0.508950,0.654311
0.111642,0.251197,0.607541,0.508334,0.606149
0.102901,0.213409,0.605333,0.507807,0.573240
0.092782,0.249174,0.493985,0.293549,0.384254
0.101465,0.205696,0.580144,0.508423,0.638872
0.101910,0.258791,0.594213,0.508548,0.654283
0.109851,0.224234,0.594377,0.510560,0.766624
0.111859,0.235310,0.568624,0.481921,0.740841
0.099893,0.224797,0.520607,0.550817,0.713997
0.105632,0.221261,0.591177,0.480608,0.654490
0.106575,0.222791,0.580527,0.508793,0.670007
0.099706,0.243841,0.567352,0.504799,0.386268
0.088113,0.204407,0.418575,0.329631,0.451534
0.107092,0.246545,0.592560,0.505316,0.402750
0.102232,0.266017,0.604751,0.490646,0.354104
0.105862,0.237026,0.583426,0.536599,0.654407
0.103826,0.239512,0.580756,0.518764,0.370242
0.106932,0.229597,0.605140,0.508738,0.654452
0.115470,0.232181,0.592063,0.494268,0.622576
0.104707,0.228144,0.604309,0.508622,0.654609
0.114498,0.241230,0.624194,0.657435,0.655656
0.103316,0.203464,0.555932,0.342371,0.401752
0.096376,0.242391,0.393943,0.305184,0.450860
0.109938,0.226861,0.552102,0.259812,0.352345
0.113666,0.246204,0.614441,0.400485,0.777771
0.101935,0.251437,0.554368,0.260278,0.384099
0.101802,0.215941,0.615925,0.508065,0.606598
0.087172,0.224176,0.392200,0.292835,0.400491
0.103221,0.205470,0.577570,0.494366,0.654646
0.085089,0.234529,0.635836,0.692225,0.506743
0.108123,0.243663,0.698632,0.356441,0.435643
0.090275,0.202711,0.479113,0.329225,0.401384
0.102103,0.238486,0.619099,0.320831,0.637302
0.097037,0.242526,0.699114,0.333257,0.605360
0.098682,0.249564,0.760250,0.347426,0.684098
0.112060,0.225456,0.580565,0.507783,0.589773
0.086596,0.231037,0.417590,0.293279,0.417109
0.101836,0.236529,0.603168,0.466657,0.654147
0.094807,0.189087,0.405059,0.548956,0.638778
0.085176,0.212938,0.414582,0.492385,0.605958
0.088425,0.225294,0.367577,0.492364,0.621918
0.110679,0.226224,0.547134,0.345567,0.653190
0.097848,0.198672,0.402341,0.492347,0.589413
0.114534,0.226411,0.615553,0.507707,0.573369
0.102307,0.190387,0.589130,0.493898,0.606815
0.107001,0.199370,0.754178,0.496087,0.670966
0.087709,0.195760,0.394844,0.319738,0.652664
0.110401,0.241952,0.614885,0.466411,0.622490
0.107257,0.226657,0.628865,0.508565,0.622887
0.108184,0.211997,0.630378,0.537292,0.670276
0.089605,0.204300,0.395120,0.548796,0.622442
0.107124,0.221201,0.617312,0.521661,0.556502
0.107336,0.235168,0.631007,0.536576,0.623008
0.106065,0.235248,0.593299,0.494179,0.606191
0.104384,0.258603,0.618321,0.494248,0.606103
0.110404,0.228269,0.619004,0.523023,0.654535
0.108242,0.230997,0.618621,0.522307,0.606552
0.105856,0.251492,0.570874,0.522132,0.622488
0.102702,0.191417,0.612557,0.451707,0.556253
0.100702,0.243861,0.579554,0.480013,0.622445
0.102848,0.205373,0.640796,0.536784,0.639475
0.108784,0.240836,0.566693,0.466090,0.622313
0.100539,0.217481,0.592964,0.509316,0.699745
0.105696,0.205040,0.599300,0.423963,0.555937
0.101975,0.240698,0.603271,0.478691,0.504631
0.111222,0.242222,0.579562,0.465873,0.589352
0.100857,0.225236,0.588776,0.424149,0.572464
0.105634,0.231062,0.553911,0.452215,0.622035
0.103851,0.258721,0.567845,0.465864,0.605702
0.103300,0.208790,0.573496,0.606311,0.741684
0.104628,0.191526,0.626770,0.495379,0.685423
0.095467,0.216496,0.541467,0.305180,0.384950
0.104516,0.205790,0.476694,0.478967,0.589554
0.100637,0.233469,0.574981,0.423354,0.538569
0.103442,0.217364,0.566446,0.493573,0.589833
0.090391,0.228867,0.568032,0.294917,0.485789
0.102652,0.226980,0.580377,0.507883,0.606359
0.086834,0.243417,0.379294,0.692764,0.685414
0.095014,0.226256,0.391315,0.704381,0.655338
0.096456,0.204927,0.531085,0.341746,0.353187
0.107982,0.212862,0.392698,0.494123,0.698841
0.095380,0.236419,0.509056,0.368698,0.486246
0.099637,0.246393,0.548603,0.382589,0.520763
0.089432,0.238276,0.446305,0.320165,0.652162
0.096556,0.230508,0.532522,0.342225,0.401409
0.089362,0.239274,0.469546,0.549295,0.654215
0.098094,0.205262,0.737271,0.309671,0.653775
0.086974,0.221369,0.419186,0.576458,0.654536
0.108093,0.241030,0.632963,0.618085,0.623780
0.092035,0.200211,0.391737,0.520855,0.638521
0.091957,0.221654,0.460712,0.435221,0.469627
0.103722,0.199838,0.390020,0.491897,0.555644
0.104998,0.212185,0.528923,0.507748,0.622750
0.094185,0.243121,0.493320,0.521317,0.622400
0.106708,0.190314,0.614507,0.494900,0.654873
0.119949,0.197456,0.614711,0.494812,0.639116
0.109118,0.187489,0.428853,0.521971,0.669851
0.105641,0.221232,0.591558,0.508409,0.638993
0.088650,0.206676,0.392372,0.507233,0.653977
0.102933,0.239473,0.592240,0.493977,0.606269
0.102686,0.193064,0.605184,0.536425,0.623272
0.102891,0.232442,0.592770,0.494293,0.622566
0.106570,0.217542,0.555752,0.481350,0.699180
0.099173,0.205607,0.513019,0.423315,0.538356
0.102433,0.201816,0.579380,0.468822,0.778527
0.105690,0.200223,0.602840,0.494193,0.606714
0.107244,0.236332,0.628331,0.494498,0.622798
0.095076,0.238264,0.447924,0.368393,0.468717
0.108450,0.236592,0.630542,0.522571,0.622841
0.106882,0.218707,0.579837,0.480110,0.606117
0.118363,0.280092,0.594443,0.479976,0.589139
0.120335,0.245246,0.582190,0.494237,0.605924
0.101776,0.251399,0.555441,0.465608,0.589105
0.100989,0.218405,0.614122,0.464644,0.487497
0.107314,0.256950,0.617527,0.507197,0.539076
0.101290,0.189023,0.586876,0.450890,0.522053
0.105754,0.232196,0.603626,0.507690,0.590072
0.103625,0.239355,0.577893,0.465539,0.589565
0.102901,0.242221,0.603403,0.479709,0.589706
0.103413,0.221397,0.566114,0.479751,0.606248
0.102384,0.236629,0.539349,0.424155,0.605515
0.117412,0.215757,0.565789,0.466036,0.606087
0.090768,0.199458,0.433918,0.394506,0.469276
0.100453,0.240961,0.553060,0.465354,0.589407
0.107931,0.187563,0.637972,0.519926,0.403422
0.107461,0.193888,0.601396,0.480957,0.670252
0.101703,0.261546,0.565737,0.464918,0.555662
0.087421,0.202491,0.570426,0.288008,0.810815
0.100232,0.206903,0.552929,0.479688,0.606318
0.100662,0.245357,0.566838,0.466234,0.638209
0.105421,0.220108,0.541116,0.465577,0.589363
0.093152,0.242548,0.434332,0.354494,0.401014
0.098386,0.208243,0.552579,0.465476,0.589572
0.100523,0.221412,0.565595,0.465787,0.606067
0.101671,0.260304,0.554906,0.465872,0.622011
0.098384,0.229826,0.540482,0.451879,0.622087
0.094747,0.184582,0.483610,0.395288,0.504026
0.101129,0.213207,0.550306,0.438015,0.622365
0.096675,0.237980,0.577017,0.465152,0.572849
0.113987,0.226699,0.553162,0.466025,0.622316
0.100391,0.225486,0.552218,0.464918,0.555850
0.101330,0.218896,0.554797,0.507657,0.606411
0.099246,0.217420,0.539714,0.464903,0.555847
0.104511,0.226176,0.588691,0.680790,0.557748
0.101403,0.220111,0.553591,0.479506,0.589616
0.094273,0.254097,0.445645,0.329770,0.434202
0.100449,0.244180,0.529639,0.465821,0.621937
0.119059,0.242188,0.580112,0.466637,0.638097
0.100382,0.224171,0.539632,0.437516,0.572337
0.103097,0.199297,0.553548,0.494163,0.638790
0.091721,0.212022,0.430673,0.341857,0.434708
0.102477,0.218423,0.588762,0.466009,0.622705
0.102298,0.229659,0.553098,0.479738,0.622525
0.558456,0.218898,0.595791,0.483662,0.638064
0.275902,0.224927,0.554977,0.467257,0.605794
0.308582,0.240041,0.581222,0.467694,0.605674
0.290009,0.230309,0.567966,0.453456,0.589002
0.335779,0.238596,0.609591,0.537433,0.555953
0.271238,0.243398,0.608596,0.522854,0.538827
0.257043,0.201302,0.421247,0.319117,0.450916
0.253735,0.226459,0.593394,0.468093,0.638131
0.266188,0.206472,0.462512,0.383703,0.503118
0.287719,0.212625,0.421262,0.318852,0.417034
0.237306,0.192469,0.483317,0.356362,0.417930
0.274263,0.214085,0.567059,0.467564,0.605874
0.274109,0.191322,0.448128,0.383556,0.503276
0.245780,0.267392,0.435603,0.331362,0.467726
0.253075,0.189126,0.448439,0.396145,0.451844
0.291560,0.224407,0.628877,0.493454,0.402465
0.282828,0.241433,0.640897,0.442147,0.726797
0.276612,0.212855,0.567296,0.441005,0.683959
0.288419,0.218183,0.608046,0.538272,0.638712
0.130005,0.269067,0.569257,0.494408,0.622118
0.262171,0.226675,0.583479,0.509391,0.589418
0.182771,0.222215,0.585575,0.566180,0.713935
0.178027,0.208530,0.606196,0.510036,0.669928
0.157703,0.208806,0.568688,0.508531,0.589836
0.186026,0.218943,0.580605,0.481039,0.606124
0.144195,0.233239,0.593623,0.494889,0.622545
0.150637,0.222123,0.554422,0.452660,0.605773
0.176341,0.221972,0.582644,0.509400,0.638553
0.180866,0.215084,0.568036,0.467388,0.638249
0.115580,0.242477,0.570118,0.508841,0.654183
0.096484,0.195615,0.421114,0.367956,0.434887
0.205736,0.190661,0.540780,0.440113,0.669303
0.107562,0.228380,0.556124,0.522274,0.638789
0.119940,0.222572,0.580744,0.508878,0.654491
0.168217,0.224828,0.569896,0.509565,0.669664
0.142987,0.179231,0.405467,0.317840,0.434458
0.109905,0.238119,0.568445,0.508580,0.654349
0.166510,0.231946,0.545779,0.522927,0.638428
0.121108,0.206770,0.594314,0.537642,0.699835
0.110754,0.244940,0.640774,0.494895,0.638672
0.133196,0.190169,0.591855,0.495242,0.654619
0.172708,0.225857,0.409041,0.330167,0.417216
0.095448,0.214618,0.393025,0.304681,0.384236
0.115580,0.222436,0.445969,0.343204,0.485661
0.138256,0.192492,0.446198,0.369110,0.486101
0.138242,0.223578,0.566687,0.480666,0.638427
0.111419,0.181858,0.416630,0.329464,0.417861
0.095891,0.233727,0.457247,0.355416,0.485945
0.098765,0.178724,0.392362,0.342200,0.468887
0.136774,0.194773,0.589239,0.494730,0.638989
0.098228,0.206608,0.416038,0.317105,0.434438
0.127196,0.219309,0.455798,0.330213,0.451415
0.103819,0.227996,0.443985,0.330219,0.468391
0.106912,0.209144,0.601289,0.466573,0.638535
0.115840,0.218065,0.624830,0.426507,0.713291
0.109905,0.215824,0.590535,0.480909,0.669694
0.123277,0.222482,0.566786,0.494209,0.622542
0.124720,0.236354,0.567032,0.480052,0.605983
0.150538,0.212840,0.581028,0.509413,0.669826
0.098857,0.251347,0.435445,0.368247,0.468555
0.109057,0.241009,0.580918,0.494437,0.638398
